Id,SalePrice
2736,127485.97290393314
2737,102661.7646886406
2738,114169.64248497155
2739,148965.06453976012
2740,140257.99430318153
2741,153413.02358551952
2742,174932.1025140041
2743,147956.90790511505
2744,146869.59211362083
2745,142626.18803852308
2746,119140.71267817519
2747,194459.64209308499
2748,118958.51389935496
2749,118103.89769544709
2750,103738.94300817535
2751,115593.2466267657
2752,223442.48027808126
2753,143771.07690737466
2754,186669.72105318238
2755,133655.93387968442
2756,58442.042311247205
2757,47695.585630882764
2758,112113.03682174045
2759,161265.57326920633
2760,131880.42899633315
2761,140375.03837758978
2762,118251.64726873464
2763,187002.75535094435
2764,183495.0608336127
2765,267739.9308439859
2766,110790.50577599765
2767,57879.58751439373
2768,91861.76492550061
2769,115042.57331943815
2770,149033.17851890833
2771,94844.45162106748
2772,89873.19155124878
2773,189353.74530419917
2774,167986.6208855186
2775,118736.9741504218
2776,161141.34446326527
2777,157743.93951059761
2778,123226.72643573233
2779,133348.18626876292
2780,100375.59340389725
2781,87675.67030408117
2782,77243.08079138794
2783,97919.79897487885
2784,113254.02036183444
2785,141529.61559581594
2786,72368.06938084983
2787,133616.5811952285
2788,65059.59023900726
2789,172435.420523796
2790,80652.31846855511
2791,104525.90525332629
2792,79556.07573376503
2793,149499.43277509068
2794,83460.30073276907
2795,121406.2832108743
2796,72023.25785486097
2797,203874.83898114297
2798,125138.90836690017
2799,142491.6565811776
2800,62825.73789868993
2801,102291.93503861944
2802,139312.24287980306
2803,138563.43644681736
2804,144637.82327146851
2805,106891.33145069634
2806,82875.91361307981
2807,173384.03860990307
2808,157274.3024021464
2809,121624.18014564808
2810,114934.68940656562
2811,175808.58142268076
2812,154555.15828079614
2813,139542.72030126187
2814,123243.0648890466
2815,102866.29553181562
2816,238383.79951473302
2817,161442.5381103109
2818,136347.5867233763
2819,175181.18537521618
2820,124695.45567477425
2821,107756.35101790447
2822,190750.6689351953
2823,292860.490476466
2824,167627.95222870796
2825,163408.6614314227
2826,146233.6773206659
2827,125543.63881696411
2828,251670.87043405906
2829,236914.2335567784
2830,209834.42475720285
2831,194707.2706563247
2832,230426.52244807687
2833,295950.7875612378
2834,214827.92954393802
2835,214691.99577920442
2836,218625.59477384645
2837,155231.97114780545
2838,125522.316558894
2839,177783.69079140457
2840,189474.33680037106
2841,208361.87488392298
2842,223464.6113930901
2843,155540.06934832293
2844,172421.82292745006
2845,104598.18163569854
2846,208140.23825306143
2847,194549.01694569527
2848,225780.232861622
2849,203224.85903404583
2850,288527.0542480785
2851,224200.24708675337
2852,238755.86515282304
2853,230424.89062581887
2854,154289.24084221548
2855,204391.6829684244
2856,201510.97595441248
2857,203122.38236728613
2858,209731.08699635137
2859,108021.82148113125
2860,131133.67698318046
2861,122795.7729495957
2862,210202.9447782559
2863,149719.7430635558
2864,265953.0609649797
2865,122527.18688809942
2866,177224.759200108
2867,106157.60668370011
2868,122407.51140828291
2869,89486.99349398725
2870,111384.72815698967
2871,73590.08725282224
2872,4938.523357719183
2873,83116.5804529388
2874,177041.48614748823
2875,111602.85385987558
2876,187393.43550318177
2877,137463.36418325338
2878,142406.43026331742
2879,126513.1207976893
2880,114914.75915194047
2881,110609.72356817476
2882,158433.72587960423
2883,197160.70022636722
2884,194660.02936242917
2885,166296.7937134325
2886,218852.70423750277
2887,103255.41072482942
2888,147317.63228647388
2889,42255.471015027026
2890,82892.94339762465
2891,149210.4539143208
2892,38276.71516460343
2893,81397.36614008876
2894,67452.8175337587
2895,325850.1842562489
2896,270390.6214546922
2897,216109.16413712618
2898,133842.30329539278
2899,236475.27150103147
2900,147804.47440066724
2901,225769.60293587833
2902,217287.3978937294
2903,325707.5567580608
2904,338254.9862484911
2905,65268.60874110111
2906,196531.3728042266
2907,99714.30184132117
2908,115418.70493845711
2909,132965.7347766508
2910,69984.76222420321
2911,48118.738782147644
2912,152252.46850853716
2913,54282.53638052684
2914,50801.93898542295
2915,62086.91569014103
2916,55212.71446605469
2917,131909.06009038188
2918,107465.18093927647
2919,232306.29537038482
